Id|text
359|360|Parasites stiff and painful joints swollen tongue numbness of all parts of body naseua dizziness unpleasant taste in mouth confusion paranoia tiredness flushed face i was prescribed flagyl in mexico after the doctors found i had two types of parasites i was prescribed two types of medicine before that for salamonella and for parasites flagyl was the last medication i took i took it for four days during those four days i was extremely exhausted nauseous and a little dizzy the fourth day i really started to feel the adverse side effects and went to the hospital apparently i was given too many combinations of medicine in too high of dosages i am sure flagyl works for a lot of people but be cautious when you take it pay attention to your body if you don t feel right you should stop taking the medication
360|361|Bacterial infection Anxiety,panic attacks,palpitations, dark urine,nausea I was prescribed 500 mg 2x a day for bacterial infection and it did start to clear up quickly. However the side effects were awful and gave me such bad anxiety and panic attacks and palpitations that I could no longer stand the way this medication made me feel. I would not recommend or ever take again!! I have never felt this way with any other antibiotic!! This one is is awful!!
361|362|giardia 18 month old caught giardia from childcare for the second time first time no symptoms a 3 day course once a day 7 5 ml second time 4 day course once a day 7 5 ml total insommnia on the last night and it seemed his tongue felt funny metallic taste both times we were meant to only give for 3 days but he still didnt seem over it so were going for 5 but due to the insommnia made it 4 both times flagyl cured the really horrible smelling poo and tummy pain after putting up with it for 3 weeks the first time and 1 week the second he also seemed agitated on the 4th day nan
362|363|Suspected Giardia i have a dull headache am experiencing exhaustion and right after i take the pill a sharp gas pain in upper stomach which is relieved with belching the general flatulence and diarrhea is attributable to the bug so i can t say the meds are to blame these effects come in waves and thus make me frightened and panicky i have noticed this after starting the 4th day of treatment if i lie down and try to stay calm the fatigued feeling passes it s a weird suppressed feeling since if i take a deep breath i can get lots of air yet i feel out of breath during those spells i am more fearful of what may be wrong with me than of the drug which can be stopped my tests have so far not been conclusive for giardia once the intermittent effects pass and i calm down i realize that the awful gnawing sensation in my tummy is being helped i do not know where i would have picked up giardia i did not drink from a stream have no kids etc but since stool tests for other stuff came back negative and this fit the symptoms i am being treated the first thing i noted was the stranglehold on my esophagus was relieved after the second day on the meds so i assume they are working
363|364|To prevent pregnancy weight gain. Mood swings, irrational anger. It's awful! I've put on 36 lbs! My fianc and I just moved and we've really been trying to get in shape and I can't lose a single pound! No matter what I do the scale won't change! It's so discouraging. My engagement almost ended because everything sets me off. My moodswings make me bipolar! I was fine before I got it in my arm. WORST PRODUCT EVER! Wouldn't recommend it to anyone !
364|365|UTI Feeling like I Have The flu. Pelvic cramping, Nauseous and back pain. I stopped it yesterday, how long dies it take for it TI leave your system
365|366|Sinus infection Extreme fatigue, muscle weakness, nausea, vomiting, dizziness, feeling depressed and like I'm going to die. This is a very powerful medication that should only be given those who are in the hospital. It did cure the sinus infection quickly but made me very ill. I'm allergic to penicilin and z-pak so the doc is running out of options but will never take this poison again!
366|367|Bronchitis Day 4, 4th pill January 2013 I felt like I was hit by a truck, unable to rise up on toes or back on heels, clearly neurological deficit, pain in all muscles but horrid from lumbar down. I realized I was poisoned. I shuffled, unable to lay on back due to calve pain but needed to elevate painful swollen legs, laid on my side but it was painful to sleep. I ruptured my biceps lowering a laundry basket 7 mos after I stopped the poison. I was in a wheelchair at 11 mos to 12 mos due to unable to walk over 30 ft due to pain but I couldn't push a wheelchair due to torn bicep unless on level ground and then it was painful. It took 1 yr to heal the bicep. I still use crutches and have daily pain and shuffle some times. I worked up until month 21 mos post taking 4 pills, just 4. it was stupid to take this antibiotic for bronchitis. It has left me with damage preventing me from working as an occupational therapist. The doctor who prescribed it for me asked if I ever had leg cramps and he refused to give me a steroid inhaler whcih would have made the adverse effect worse.
367|368|triglycerides over 2000 rectal bleeding, bloody nose, abdominal cramps, extremely tired, soft stool, rushing after eating, headache, gas, some diahreah. Just hated everything this medication did to me and how It made me feel. My system just hated it from day one.
368|369|UTI chills, muscle aches (especially hips &amp; legs), rash, fatigue great medicine if you're not allergic; horrible if you are allergic - I had taken macrobid once before for a UTI with no problem &amp; it cleared up my UTI. I just began taking it recently again for another UTI. On the first night after having had 2 doses, I began shivering in bed uncontrollably for 2 1/2 hours that night; my muscles began aching, &amp; I had a bad headache. I assumed I had caught the flu (as it is flu season). I felt horrible the next day (day 2) continuing the chills off and on, and continuing with aching muscles, headache, and fatigue. Day 3, I developed a pale rash on my arms and legs along with the previous symptoms. Day 4, the rash spread to my chest and the other symptoms continued. Day 5, I stopped the macrobid and saw my doctor. My doctor said the UTI had cleared so I could stop the macrobid..He thought the rash was definitely a result of the macrobid, but thought the other symptoms were probably due to a virus I probably picked up. After reading reviews here, I feel sure all of my symptoms were due to the macrobid, and will not be taking it again.
369|370|"UTI After first dose developed a migraine-like headache with sensitivity to light. Then over the next 2 days nausea and shaking chills so bad that I could not get warm. 2 down blankets and the heat at 70. Fever hovered around 100-101. No appetite. On day 4, I developed hives on my chest shoulders, face and scalp- I felt much sicker than I did from the simple UTI. Called my doctor and stopped the drug. The next day I developed angioedema- face, hands,feet. Immediately I took about 50mg of liquid Benadryl (which I keep on hand) because I was afraid my tongue and throat might become involved and I was headed for full anaphylaxis. It took 5 days for the facial edema to simmer down but it still flares. It's now 8 days after stopping the drug and I seem to have ""serum sickness"". Swollen joints, red burning patches of skin over my joints, face and ears, extreme fatigue, edema, and decreased urine output (kidney involvement). I see an immune specialist next week. This is not for everyone. When I stopped taking it my doctor said ""3 days is usually more than enough"". Then why prescribe 7 days? Unfortunately I am allergic to sulfa so they gave me this. Never again! I think a drug named nitrofurantoin should cause concern to begin with. I felt like it was going to kill me."
370|371|Uti This medication almost killed my mom. She prescribed this medicine for UTI infection she was taken to the ER on a Friday night and was hospitalized for a week. She suffered extreme difficulty breathing and was placed on a bipap machine which is basically life support. She got out of the hospital and is still on oxygen and the doctors don't know yet if the damaged caused is permanent or not yet. Up until this time she was a healthy person who didn't have any major health issues, now she has the shakes,confusion,vomiting,loss of appetite,body aches,depression,etc. This medication is a life changing drug that may have altered my mother's life and our families lives forever. I had my wife call our families doctors office and add this medication to our allergic reaction medications. There is absolutely no way in the world no one in my family will ever take this POISON,and anyone that takes this stuff is a fool. I wish my mother's doctor would be more aware of the thousands of people this drug has changed and altered forever. You know you put your trust in your doctors hands and the pharmaceutical companies that they have your best interests at hand and when they don't and it's up to you too make sure you do hundreds of hours of research taking this medication. Since this event i have spent hundreds and hundreds of hours on line reading about this medicine and there are no good responses or stories about macrobid just horrible experience. I can't believe the FDA allows this POISON This drug is not meant for human consumption and to make people sicker than they already are
371|372|urinary tract infection this drug was prescribed to me after exploratory surgery to find out why i was getting recurrent urinary tract infections i reacted acutely to this drug first symptoms a massive depression within three days then the feeling that my body was rapidly shutting down almost program by program like a computer about to crash the hospital emergency unit did not know what was wrong with me i think they suspected creational drugs and still i gor sicker finally by end of day four when i felt i was really staring death in the eye i suddenly in a moment of lucidity clicked that it was the macrodantin even after a detox fast lots and lots of water it still took me almost six months of therapy and acupuncture treatment to finally get back to a normal life the therapy was to help me deal with the immense anger and sense of betrayal i experienced against the prescribing doctor who basically laughed my problems off even though i pointed out that the drug was speciffically unsuited to three conditions i had in fact i never had a urinary tract infection i actually had infected kidneys
372|373|Gout i am on unenployment looking for h v a c work and couldnot walk used indomethacin for flareups prevoisly i have moved got another d p m was dreading more needles she prescibed methylprednisolone dose pac my results are positve for the gout attack being a sterroid i was expecting behavioral side affacts there are i am on my 4th day anger and depression mostly some sleep irregularity appetite is ok seeing with gout one has to change there diet to rabbit and lemure food o k i wouldnt like being at work on this dose pack i was a succsessful choice for my gout flare up i was moody anyway in pain watch out for mood crashes peaks and try not to swear
373|374|Lower back pain Heart palpitations, constant ringing in my ears, feeling dizzy. Started with severe back pain that spread to my chest. It felt like i was being crushed, difficulty breathing. The Heart palpitations, constant ringing in my ears, feeling dizzy started about 7 days after stopping the med. After four days on Naproxen I though I was having a Heart attack. Ended up in an Ambulance taken to A&amp;E. Two Months on and I'm still wrecked. This med should be BANNED!
374|375|menstrual cramps none didn t do much but take the edge off the cramp pain apparently it s no match for my monster cramps
375|376|to induce menstruation i have been taking this for 4 days and feel like i am going t die i have terrrible crying spells lower back pain cramps anxiety and can t sleep i will not take another pill i would not recomend this drug to anyone who has an anxiety disorder
376|377|can't conceive acne sore breasts irritability bloating feeling like i am ready to start my period i was prescribed 10mg to take for 10 days i stopped after 4 days i threw the rest of the pills away and told my doctor my face began to break out within a day and my breasts hurt without even touching them i have no sex drive whatsoever i can t wait to start my period in hopes i will feel better because my body feels like it wants to start
377|378|To induce period nausea exhaustion insomnia 1st time taking provera on 4th day of taking it with 6 more to go so far nausea has been the absolute worst side effect nan
378|379|Stop Bleeding/ Regulate Period i have been extremely tired and have been experiencing major mood swings also slightly stronger cramps in my ovaries and an increase in appetite i have pcos and have been bleeding for 3 months straight my doc prescribed 10mg of provera for 10 days and i am on day 3 and my period has already stopped i have had minimal side effects nothing that i can not handle i am following the provera with birth control to regulate my period on a monthly basis so far i am very pleased with the results and it has seemed to do its job
379|380|nan extreme stomach pain liquid discharge during bowel movement flatulence general malaise too bad it didn t work i wanted to use if for very bad muscle spasms
380|381|anxiety apathy does the job
381|382|DDD, chronic pain thought i was losing my freaking mind hallucinations rage couldn t concentrate all this and zero relief all for 144 for 40 of these please 800mg of nightmare
382|383|Fybromyalgia,Herniated discs, lots of energy stomach pain heart papiltations was very nervous about trying a new medicine with the others i take but did and so far so good i was veery tired all the time wth the fybromyalgia and a terrible amount of pain added wth muscle pain and 7 disc herniated wtith a picthed nerve in back with the other med i take seeems to be helping me very hopeful will have the energy and less pain to function in the world
383|384|SVT diarrhea, back ache I just switched to this from Diltiazam 4 days ago. My lower back aches so much...hoping it goes away after a short while once my body has adjusted. Also have diarrhea, but not as bothersome as the aching back.
384|385|chronic cough did nothing did nothing i kept coughing until i was couching up blood
385|386|"Headache Doctor prescribed for chronic headache. It didn't do shit for the headache. I could tolerate the tingling feelings on my hands. I had sharp stomach pain every night that I took the pills. However, the depressing thoughts were what got me to stop. I am not a depressed person and I try to have a positive perspective on life. But since the day I've been on medication I felt mellow, and then I started to think about some deep depressive thoughts consistently. Now I can understand how medication can drive a person to a suicidal thought. Other little side effects for me- drowsiness during the day, constipation, blurred vision. People - don't take this medication bc you see ""weight loss"" as a plus. It's a dangerous drug. The possible side effects are not worth risking your health to be thinner."
386|387|Back spasms No negative side effectes to my knowledge. I have been suffering severe back spasm pain every few days for the past week. The first day I was injected with Valium at the ER and it helped a great deal. The second time, which was about five days later, I tried EVERYTHING and it didn't relieve the spasm or the pain; heating pad, 600 mg of Motrin, icy hot, lying down, hot shower, nothing. I finally went to my last resort of oral Valium. It took about half an hour to kick in but when it did, I finally felt relief in my back and was finally able to sleep. I don't want to rely on this drug because of addiction that runs in my family, so I will be seeing a primary care doctor to see why my back is doing this and take the actions necessary to deal with this problem. Bottom line: great drug for back spasms, as long as you take it as a last resort to lessen the risk of dependence on it.
387|388|Anxiety sleepyness sedation hangover groggyness the medication did not help me with anxiety i still experience chills headache anxiety while on the medication um the type sedation was kindof calming however and got lots of sleep too much sleep though and not practical med for anxiety in my opinion especially when attempting to take as needed as the withdrawl effects are noticable mentioning a history of drug abuse affected the use of anxiety medication with my nurse
388|389|Depression of stomach probably Sexual dysfunction, no orgasm, very low libido, persistent brain fog. I went to doctor for my acid reflux and as it turned out he prescribed this poison to me without even telling me what this shit is and what does it do to my body.i have stopped taking sertraline for 4 days now and the side effects haven't worn off yet.
389|390|ADD headache dry mouth loss of appetite irritable somber mood love the increased energy love the loss of appetite i wake up eat a healthy breakfast and take 10mg around five i have soup and salad and i am good for the rest of the day i sometimes get hungry later before bed but i wait until morning to eat i have been accomplishing things i have put off for a while
390|391|anxiety,ocd dry mouth loss of appetite 8 pounds lost in 5 days i just started 5 days ago and it has helped me so much i have a very stressful job at an ambulance so it has helped me relax more and stay awake i also love that im losing weight because im getting married soon
391|392|Asthma shakiness i m allergic to other rescue inhalers and this one has worked wonders for me
392|393|UTI Nausea, muscle aches, headache, lightheaded, dizziness,fatigue,heartburn, loss of appetite. A week after starting Bactrim &amp; 2 days after finishing I developed hives,itching &amp; a fast heartbeat. Took an antihistamine that settled down the rapid heartbeat &amp; helped with the itching. Do not take this drug the side effects are miserable, it was like having the flu, you can't even function.
393|394|UTI Immediately after my first dose, my thumb swelled and turned bright red. It has a prickly, itchy painful sensation. I continued taking the Bactrim but this strange side effect was becoming unbearable. My joints in my thumb ache and in our keyboard centric society, typing at work was unbearable. I switched to amoxicillan, Dr thankfully called and told me that the culture came back with a resistant to Bactrim bacteria. The sore, tingly, burning thumb is still swollen but it has only been a day. Don't recommend
394|395|infection from burn headache, sweating, nasty taste in mouth/ cottonmouth. a little muscle weakness. not too bad side effects were okay. i always made sure i had food in my system when i took them.
395|396|Tachycardia, high BP Terrible diarrhea, bad nausea. But the worst thing was what it did to me mentally. Heavy depression, broke down sobbing, for no reason I could think of, every time I was alone. Depressed and had suicidal thoughts (uncharacteristic for me) and very irritable. Very tired in a depressed sort of way. I felt like aliens were controlling my mind. The only reason I gave it a 2 is because it did lower my BP, but too much. Now I am off the med and feel normal again. The cause of the BP turned out to be chronic pain, which has resolved now, so I don't need a beta-blocker anymore.
396|397|Server sinus infection Server joint pain also pain lower left side heart beat under bottom of rib cage,upper lip feels weird and crazy headaches at night I'm kind of worried as I do have major health issues I hope this ain't going to screw me up even more I also hate going to hospital because when I go it's always to the trauma department!!!
397|398|TTC, unknown infertility i took 50mg the first month and it worked great i took 50mg the 2nd month and nothing 100 mg the 3rd month and nothing with symptoms like hot flashes weight gain lack of sleep no periods constant sweating forgetfulness i m due to start 150mg in 2 days and we ll see if it works symptoms still getting worse and if this doesn work for month 3 in a row then i m stopping it i don t know how it worked the 1st month and absolutely nothing the next 2 in fact after month 1 my progesterone levels just keep dropping hopefully this month will work i want a baby so bad
398|399|Fertility Testing i lost my mind no kidding worst experience of my life it was a test to see if my estrogen levels were acceptable for ivf at age 45 pushing my reproductive system to the limit 100mgs a day for 5 days the doctor and the package insert and all available information said there should be no side effect the nurse said maybe i d be a little emotional cry at tv commercials this was gross understatement i completely lost control of my emotions and my mind i horrific thought would enter my mind and i could not turn away from it i had a meltdown just sitting in the salon no reason their continued denials sent me to a psychiatrist who also knew nothing about these effects only once i was accepted into ivf program and met their psychologist she told me about the branch clomidians reference to the branch davidians a bit of humor and how often this drug melts women s minds it took about 3 months for the effects to completely wear off as i helped a friend with breast cancer unrelated and faced my own cancer scare
399|400|anovulation feeling restlessnes and hot flashes nan
400|401|PCOS i had horrible side effects durning my 1st round of 100 mg headaches mood swings blurred vision mood swings and very bad hot flashes this is my 2nd and i am on cd 16 and have not experienced any se i started with 2 rounds of clomid 50 mg and did not ovulate i was bumped to 100 mg and i am currently on my 2nd round i have failed to ovulate on all previous rounds but remain hopeful for this cycle i heard you ovulate late on clomid so i am not surprised that i have not gotten my opk yet this cycle
401|402|TTC i am on my 4th cycle of clomid the first 3 i was prescribed 100 mg per day for 5 days after 3 unsuccessful cycles my ob gyn increased my dosage to 150 mg day for 5 days i have had what i believe to be several side effects which include hot flashes moodiness cry at the drop of a pin extreme fatigue vision problems cramping pain in the areas of my ovaries bloating weight gain decreased cm increased appetite and frequent urination my hubby and i have been trying to conceive since we got married 8 months actually we weren t really preventing it before either i am almost 40 and have never been pregnant and am getting very worried i thought clomid would be the answer for me but so far it s not i ve already finished my 4th cycle of clomid but have a call into my ob gyn re my symptoms i m nervous that he didn t want to see me after the first 3 months he just prescribed me a higher dose funny they tell us all who are ttc to not be stressed to not worry or be anxious but how is that possible with everything we have to keep track of think about deal with
402|403|improve chances of getting pregnant started 100 mg clomid on the 5th of cycle took it for 5 days on the 8th day of cycle i woke up with a terrible blinding headache it pretty much lasted the rest of that week on off on the 16th day of cycle i experienced the worst pelvic pain imaginable had 2 sleep with an ice pack on my lower abdomen day 17 started having thick white discharge resembling a yeast infection also was ichy down there discharge was so bad had 2 use a maxi pad then day 18 started the extreme bloating in my abdomen stomach blew up like i was already pregnant i m at day 19 and headaches are gone but i m still really bloated with tenderness in my abdomen and also chest pains when i take a deep breath my chest hurts i m up 6 lbs so far also very moody extreme rage huge fight with husband on day 15 been sleeping on couch all week cause i can t let it go the horrible pelvic pain let me know i was ovulating but i was in 2 much pain 2 uncomfortable 2 moody 2 even t pelvic pain bloating headaches chest pains weight gain thick discharge mood swings
403|404|Infertility ended up with a migraine for over a week bloated husband would not come near me due to my moodiness nauseated and others that were more mild sore breasts emotional i am now going to be put on femara as supposedly the side effects are less when it comes to headaches but will require more monitoring
404|405|infertility i took 50 mg of clomid from day 5 to 9 of my cycle the first day i experienced bad cramps mild nausea and a slight headache my period which lasts 8 days stopped for 24 hours i continued to take clomid from day 6 thru 9 without further problems however i experienced severe ovulation pains painful urination and abdomen sensitivity to touch and light pressure clomid did not increase the amount of eggs follicles i ovulated like i normally would without it i have discontinued to take it choosing iui without medication clomid is not for everyone in my case i only had negative effects and none of the positive ones hopefully iui without it will work still
405|406|Fertility - Timing of IUIs 50mg cycles had no noticeable negative impact dosage was upped to 100mg and deep depression despair and anxiety emerged to nearly intolerable levels with no previous history of depression will consider switching to medications that do not adversely affect my mental health in future cycles nan
406|407|TTC-Irregular Menses night sweats hot flashes cold chills tingling sensation in uterus mild heartburn and severe bloating abdominal pain until after ovulation occurs after ovulation all symptoms disappear this worked the first cycle for me to make me ovulate cd18 recommended for fertility but not necessarily for lesser medical concerns such as regulating menstrual cycles
407|408|PCOS this is my 2nd cycle on clomid i ve had cramps but no other side effects worth mentioning wouldnt care if i had them all if helps actually ovulated on 2nd cycle which is a first ever and gives us hope that clomid is going to work for us very excited
408|409|secondary unexplained infertility i have had major headaches and a feeling of being in a fog i hadn t driven while taking it and went to the store about 20 minutes after taking it and ran a stop light i ve never done that before i completely stopped and then just went through the light it makes me slightly drowsy and irritable but tolerable i ve also had some tightness in my chest but it may be from my allergies and sinus issues hoping it works i am doing an iui with follistim too
409|410|Trying to conceive i noticed a decrease in vaginal lubrication but used fertility friendly lubricant to compensate before clomid i had often experienced brief sharp pains and mild cramping when i ovulated i noticed the same thing continued and was slightly more painful in a cycle where i took clomid i now experience some brief mild cramping in the days leading up to ovulation and then some sharp pains when i ovulate they re uncomfortable but brief i personally don t mind because that means i can tell it s working i haven t had any mood side effects whatsoever and otherwise feel completely fine taking it
410|411|unexplained infertility this is my first month on clomid and when i was taking the pills i didn t have any side effects but a week after i went home crying from work and was irritable and sad for several hours my husband cheered me up then a few days later i developed a huge pimple on my face it was so big it made my eye swollen and part of my nose i went to the dermatologist to get it treated i ovulated yesterday this i know because of the positive ovulation test and the tremendous cramping this morning my extremely painful breasts woke me up early they hurt soooo badly i ve never felt anything like that before the pain subsided by late afternoon but i d still call them extremely tender i can t wait to see what side effect happens next i sure hope i m pregnant because i m scared of the pain next month
411|412|Unexplained Infertility i have been incredibly happy and just feel great i ve also been far more interested in intimacy with my husband than usual i m on cycle day 18 of my first round and my nipples are very tender and my breasts have swollen 1 5 inches this is the first time i ve tried clomid i m concerned that when the dosage is increased the side effects may get bad also
412|413|do not ovulate extremely bloated very bad pains hot flashes weight gain very emotional after i ovualted extremely bloated and sore breasts the best way to explain my symptoms was i really thought i was prego with all that was going on with my body felt like i was on a roller coaster ride not pregnant and not giving up the medicine was very successful since i did ovulate where i did not at all for who knows how long will start 2nd cycle next week good luck to everyone
413|414|Not ovulating i was prescribed 50mg once a day on days 3 7 i experienced sleepiness and hot flashes and that s about it the sleepiness was the first 2 days and then the hot flashes came the last 3 days other than that i had no problems nan
414|415|annovulation i have been so tired and slightly moody and emotional i just finished my 1st round of clomid 50mg and waiting on ovualtion i am on day 15 no other side effects not too sure if i am satified yet as this is my 1st time taking it but i am satisfied to hear all the positive outcomes we ahve tried for one year nan
415|416|secondary tcc 1st metalic taste in mouth then fatigue and bloating next weight gain and frequent urination pms type mood swings and sweat chill and skin breakouts all in all a total downer except that going on it the first time age 36 got us our ds if you re symptomatic ask your dr about splittin pills and taking only 25mg 150mg seems like way too much even for egg donor hope she s getting compensation hope we re all getting pg soon
416|417|infertility side effects were not that bad but i did have headaches hot flashes slight nausea and cramping on days 5 10 i am currently on my second month of clomid w iui first try did not result in pregnancy however clomid helped me to produce three good size follicles last month with ovulation on day 16 so to me that is a success side effects were not that bad very tolerable especially if the outcome is a baby
417|418|To induce ovulation a slight constant headache i also sleep like a rock i wouldn t go as far as to say hot flashes but i would say pretty consistantly warm nan
418|419|lack of ovulation i conceived a daughter after three rounds 3 5yrs ago i don t remember any issues we are trying for another and so far the first round i am experiencing fatigue and horrible headaches i hope they subside soon and i hope that the earlier success is repeated nan
419|420|TTC severe lower back pain while ovulating but other than that nothing really my husband and i have a 4 year old daughter and have been ttc for over a year now my doctor prescribed 50mg of clomid days 3 7 and it worked the first time sadly i miscarried 10 days later now i took 100mg days 3 7 i got a positive opt yesterday on cd 13 and am hoping to be pregnant again and not miscarry i will update later good luck to you all
420|421|TTC i was taking the pills days 5 9 of my cycle i noticed a longer than normal menstrual period and was somewhat more emotional than usual those were the only side effects that i had while taking the med later in my cycle i experienced extreme cramping and tenderness internally which only lasted one day discomfort during sex one time felt as if everything inside and out was swollen and tender i ve had swollen and tender breasts heavy breasts frequent urination fatigue and bloating possible weight gain and i have been more emotional than usual for this time in my cycle we are hopeful that these are symptoms of early pregnancy and not necessarily side effects of clomid we should know for sure within a week in which case i will update my review update positive pregnancy test on first round of clomid after 8 years of unexplained infertility i m a fan
421|422|pregnancy no side effects at all reading all these negative comments on this page i got very concerned about taking clomid but i am on day 3rd now and no side effect whatsoever
422|423|to get preg. (raise progest. level) none 50 mg for 5 days i felt more balanced while taking clomid had been trying to get preg for 4 yrs started taking clomid and by the grace of god the results ended with a healthy baby boy
423|424|Unexplained Infertility hot flashes nausea cramping fatigue frequent urination emotional etc i had every side effect you can think of however now i have this beautiful little boy who was born november 16th 2007 to show for all the rough times its well worth it
424|425|low projesterone this is my first month taking clomid i did feel some cramping and really feel moody i started crying in the grocery store two days ago i also feel a bit depressed and bloated painful intercourse as my ovaries and stomach are really sensitive planning on seeing it through for three months and then trying the hg test we ve been trying for a year now
425|426|Infertility not one side effect i have been trying to get pregnant for 2 years my doctor finally put me on provera and clomid last month and now 5 weeks later i am pregnant please use clomid if you are trying to conceive it really works i m so exctited and i will definetly will be using clomid to conceive my next child if i m not ovulating on my own
426|427|Fertility slight nausea i m on cycle day 6 clomid pill 4 taking days 3 7 they do taste horrible try to take them with food or milk to avoid powder taste on tongue slight nausea but no other side effects guess we ll know in about 3 weeks whether or not it works i ll let you know
427|428|anovulation terrible headaches slighly blurred vision on the first day i did not experience nausea or lack of cervical mucus as experienced by some patients i took 50 mg for days 5 9 on my cycle and i ovulated follicular scans indicate that the drug has induced my ovulation perfectly i do not do so on my own so i consider this drug a miracle
428|429|"Sciatica from herniated disc Dizziness, feeling high like when on ecstasy, sweating, delayed orgasm, involuntarily waking up mornings at 7:00AM with crazy noises in my brain Doc prescribed it to my sciatica coming from a herniated disc. Was on Lyrica before but it only helped a bit. Worked very good against the pain, I felt almost nothing the second day on, but suddenly I started feeling high and ""light"" like when on ecstasy, sometimes I wouldn't even feel my legs properly. Would wake up every morning at 7AM (regardless of when I went to sleep) with a zap on my brain and some crazy music playing in it. Works really good for the nerve pain, but the side effects weren't worth it.I felt ""unnatural"", always numb."
429|430|insomnia tired the next day I get a good night's sleep.
430|431|Birth Control depression anxiety anger mood swings insomnia it is 5 am and i m exhausted but wide awake in fear i have only been on this for five days and it is a nightmare i got the shot w great enthusiasm that a birth control lasts 3 mo the last i was on was the ring 5 years ago also i took emergency contraception which the nurse said was a fine combo when she was going over side effects the only one which concerned me was the weight gain but she said all you have to do is control your eating as if no big deal i said i was on the ring before and a side effect was feeling a little emotional is this a side effect of this she replied well any time you alter your hormones in your body it could affect that but basically dismissed my fears and made it seem like that shouldn t be a concern at all the day after the shot i felt depressed didn t leave my room all day and cried twice i don t even know about what the 3rd and 4th days i experienced uncontrollable rage or snapping at people all over minor things i didn t even realize it at first either i told two friends and also said i felt concerned enough i should go talk to the doctor by 4th day i didn t cuz i thought i was still ok cont in next review
431|432|seizures i ve been on it for a while my new doctor told me that its short term use i had a seizer in april have to check my level if its not ok my doctor will refer me to another seizure doctor nan
432|433|Depression Please do not take this drug, I started taking it for depression and after just 5 days my hair has fallen out at the front I now have a huge bald patch. It should be banned. One of the side effects is Alopecia. I have thick long dark hair and am devastated. Horrible drug. I have since read a lot and found many people experiencing hair loss, some now are having to wear hair pieces or wigs.
433|434|Psoriatic Arthritis and Psoriosis only one side effect i am hungry all time nan
434|435|Respiratory infection Chills, fever, body aches, back pain, sensitive skin, bloating Been walking around like I am 100 years old, been in so much pain. Struggled to look after my kids who had an irritable mum all week. Was so worried there was something seriously wrong with me. Will never do this to myself again, awful stuff
435|436|food poisoning Absolute agony, pain travelling from Upper stomach through to my back.. Wind, bloating, terrible hunger pains.. When I eat it's like swallowing a golf ball and feeling it travel all the way to stomach. Never will i take this again, disgusting!feels worse than original complaint.. Shan't continue.
436|437|bv anxiety depression mood swings dizzyness very upset tummy horid taste fuzzyness in mouth horid after having a hyst i got bv normal ok but the way this made me feel well lets say i wanted to check myself into the nut ward i even went to the dr to get meds today
437|438|BV nausea dizziness loss of appetite bad taste in mouth rapid heart beat prescribed this medicine for bv told to take 500 mg x 3 per day for 7 days i am on day 5 and i want to stop i can t eat my stomach aches and i feel like i want to throw up all the time my heart was beating so fast last night that i thought i was going to die the bv seems to be clearing up but it s a horrible experience doctors need to prescribe anti nausea meds with this
438|439|possible infection following ob/gyn terrible insomnia confusion possibly due to lack of sleep brown colored urine metallic taste in mouth nausea slight fever i thought i was losing my mind also ended up having a strained back after tossing and turning had to take benedryl to sleep resulting in more confusion and general malaise
439|440|Bacterial Vaginosis loose stools dizziness slight nausea burping tingling in feet inability to concentrate muscle twitches hot flashes anxiety took a 5 day course gel 0 75 symptoms did not start until one day after completion did not realize al these symptoms could be from the gel thought i was suffering from stress the dumb thing is that the bacterial vaginosis started from taking antibiotics i did not think that the gel would have this kind of side effect today is day 3 after taking medicine the tingling is the only thing that has diminished not sure if it has cured the bv but i would not take another round of this stuff will keep up with probiotics instead
440|441|BV anxiety depression back pain thrush paranoia terrible taste in my mouth constantly insomnia i hated taking this medication and wouldn t take it again unless it was completely necessary i felt ill the whole time i was taking it and was counting down the tablets til the end of the dose hateful stuff
441|442|wisdom tooth removal numbness of the mouth headaches constant fatigue severe vomiting when not vomiting having constant nausea lack of appetite and not being able to drink anything after taking this 3 times a day for 5 days i returned to my own family doctor who on seeing me gasped and told me i looked like a junkie he said he couldnt understand why anyone would put me on that and now i m on another antibiotic which thankfully i m reponding to since taking flagyl i have lost 12 pounds that i did not need to lose and really do look ill
442|443|Diverticulitis severe nausea fatigue depression metal taste in mouth tightness in upper abdomen severe anxiety insomnia this horrible drug was prescribed for my 83 y o mother b c of diverticulitis on day 5 she stopped the drug because she felt so sick not like she was going to throw up just a severe feeling of being sick to her stomach one day after she quit the flagyl she ended up in the er because she felt so sick they hospitalized her for 2 days ran numerous tests did blood work just to make sure it was nothing else her diverticulitis is gone and all labs came back normal she has been off the flagyl for 4 days now and still feels very sick dr assured her it s because of the flagyl and it could take up to 10 days after stopping it to feel back to normal this drug is terrible and i would not recommend it to anyone
443|444|Preventative after surgery loss of appetite bitter taste in mouth extreme fatigue feeling out of it stoned feeling felt scared to drive depressed tingling numbness in toe sore muscles i feel like i have been poisoned or have some horrible disease this is awful i felt better the day i came out of the hospital had a 10 day supply but had to stop after 5 days i have been off of it for 5 days and still feel like i have been hit by a truck i wonder how long it will take before this horrible effects wear off i will never take this medication again
444|445|Tooth Infection lots of tingling pain in the arms and legs intermitent tendon and muscle pains i wish i had payed closer attention to the listed side effects it would have been nice if the doctor or pharmacist had highlighted the danger horrible drug
